onet_soc_code,title,our_susceptibility,our_exposure,our_anchoring,human_alpha,human_beta,human_gamma,gpt4_alpha,gpt4_beta,gpt4_gamma,frey_osborne,felten_raj_seamans,brynjolfsson_sml
15-1299.01,Web Administrators,71.8,73.5,29.9,0.43478260869565216,0.6739130434782609,0.9130434782608696,0.8260869565217391,0.9130434782608696,1.0,,,
15-2031.00,Operations Research Analysts,71.3,75.5,32.9,0.25806451612903225,0.6290322580645161,1.0,0.25806451612903225,0.6290322580645161,1.0,0.035,3.9865832,2.9819059271343127
15-1299.04,Penetration Testers,70.2,74.5,34.1,0.3181818181818182,0.5909090909090909,0.8636363636363636,0.6363636363636364,0.7954545454545455,0.9545454545454546,,,
15-1299.07,Blockchain Engineers,69.7,72.7,33.3,0.23529411764705882,0.5294117647058824,0.8235294117647058,0.9411764705882353,0.9705882352941176,1.0,,,
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",69.4,69.4,30.5,0.38596491228070173,0.5701754385964912,0.7543859649122806,0.15789473684210525,0.5350877192982456,0.9122807017543859,0.25,3.2703471,3.1776804243012338
19-2041.01,Climate Change Policy Analysts,69.3,75.3,36.6,0.5714285714285714,0.75,0.9285714285714285,0.07142857142857142,0.5357142857142857,1.0,0.033,4.0728955,2.7238307754613817
15-1299.08,Computer Systems Engineers/Architects,69.1,71.9,33.7,0.21428571428571427,0.5714285714285714,0.9285714285714285,0.5357142857142857,0.7678571428571428,1.0,,,
19-3094.00,Political Scientists,69.1,75.8,37.6,0.25,0.5416666666666666,0.8333333333333333,0.041666666666666664,0.47916666666666663,0.9166666666666666,0.039,3.3137414,2.890452764872005
15-1252.00,Software Developers,68.8,70.6,33.0,0.05263157894736842,0.4473684210526315,0.8421052631578947,0.7894736842105263,0.8684210526315789,0.9473684210526315,,,
29-2099.08,Patient Representatives,68.3,69.4,32.7,0.3333333333333333,0.5714285714285714,0.8095238095238095,0.09523809523809523,0.5238095238095237,0.9523809523809523,,3.7796252,2.976981494815656
15-1299.06,Digital Forensics Analysts,68.2,70.5,34.2,0.35000000000000003,0.65,0.9500000000000001,0.45,0.7250000000000001,1.0,,,
15-1212.00,Information Security Analysts,68.1,70.3,34.0,0.08695652173913043,0.5434782608695652,1.0,0.34782608695652173,0.6521739130434783,0.9565217391304348,,,
29-2072.00,Medical Records Specialists,67.9,70.8,35.1,0.23529411764705882,0.5588235294117647,0.8823529411764706,0.23529411764705882,0.6176470588235294,1.0,,,
41-4011.07,Solar Sales Representatives and Assessors,67.8,70.0,34.5,0.38461538461538464,0.576923076923077,0.7692307692307693,0.0,0.46153846153846156,0.9230769230769231,0.25,3.2703471,3.1776804243012338
19-1029.01,Bioinformatics Scientists,67.7,72.8,37.5,0.15151515151515152,0.5454545454545454,0.9393939393939394,0.42424242424242425,0.7121212121212122,1.0,0.015,4.9427481,2.7602931484035094
19-3011.01,Environmental Economists,67.7,73.8,38.4,0.5526315789473684,0.7763157894736842,1.0,0.21052631578947367,0.6052631578947368,1.0,0.43,3.6700752,2.7584510756146545
15-1232.00,Computer User Support Specialists,67.6,64.9,29.8,0.48148148148148145,0.6666666666666666,0.8518518518518519,0.4444444444444444,0.611111111111111,0.7777777777777777,,,
15-1244.00,Network and Computer Systems Administrators,67.6,66.5,31.3,0.16216216216216217,0.5135135135135136,0.8648648648648649,0.5405405405405406,0.7297297297297298,0.918918918918919,,,
41-9031.00,Sales Engineers,67.6,68.6,33.4,0.3181818181818182,0.5340909090909091,0.75,0.1590909090909091,0.5113636363636364,0.8636363636363636,0.0041,4.1450744,3.092859568687384
19-4061.00,Social Science Research Assistants,67.5,68.4,33.4,0.3939393939393939,0.6212121212121212,0.8484848484848485,0.42424242424242425,0.6666666666666667,0.9090909090909092,0.65,3.1845245,2.8664434499965292
15-1241.00,Computer Network Architects,67.2,69.5,35.1,0.203125,0.5546875,0.90625,0.390625,0.6640625,0.9375,,,
19-1011.00,Animal Scientists,67.1,69.7,35.6,0.75,0.84375,0.9375,0.125,0.53125,0.9375,0.061,4.2094879,2.8210614192009533
25-1063.00,"Economics Teachers, Postsecondary",67.1,69.6,35.3,0.21951219512195122,0.43902439024390244,0.6585365853658537,0.14634146341463417,0.475609756097561,0.8048780487804879,,3.6415303,2.8436394728061383
15-1231.00,Computer Network Support Specialists,67.0,61.9,27.9,0.23076923076923078,0.5384615384615385,0.8461538461538463,0.46153846153846156,0.6346153846153847,0.8076923076923077,,,
19-2041.03,Industrial Ecologists,67.0,73.3,39.3,0.45588235294117646,0.7132352941176471,0.9705882352941176,0.058823529411764705,0.5294117647058824,1.0,0.033,4.0728955,2.7238307754613817
25-1032.00,"Engineering Teachers, Postsecondary",67.0,69.4,35.5,0.21428571428571427,0.41666666666666663,0.6190476190476191,0.14285714285714285,0.5,0.8571428571428571,,4.022864299999998,2.851903141258852
19-3099.01,Transportation Planners,66.9,73.7,39.8,0.37209302325581395,0.6627906976744186,0.9534883720930233,0.09302325581395349,0.5232558139534884,0.9534883720930233,0.04,4.0528626,2.7755596313017312
25-1031.00,"Architecture Teachers, Postsecondary",66.8,69.2,35.6,0.21951219512195122,0.426829268292683,0.6341463414634146,0.1951219512195122,0.4878048780487805,0.7804878048780488,,3.8896103,2.83440186993906
25-1065.00,"Political Science Teachers, Postsecondary",66.8,69.1,35.6,0.1951219512195122,0.41463414634146345,0.6341463414634146,0.17073170731707318,0.475609756097561,0.7804878048780488,,3.0370259,2.8481918613892865
25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",66.6,69.1,36.0,0.21739130434782608,0.42391304347826086,0.6304347826086957,0.19565217391304346,0.4782608695652174,0.7608695652173912,,3.4402428,2.8483739395257777
25-1051.00,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",66.6,68.7,35.4,0.15000000000000002,0.4,0.65,0.17500000000000002,0.47500000000000003,0.775,,3.7161329,2.8775653215015136
25-1062.00,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",66.6,69.0,35.8,0.24444444444444446,0.4444444444444445,0.6444444444444445,0.22222222222222224,0.5,0.7777777777777778,,3.2185345,2.840768218047253
15-1241.01,Telecommunications Engineering Specialists,66.5,66.3,33.3,0.2553191489361702,0.5319148936170213,0.8085106382978723,0.3191489361702128,0.6063829787234043,0.8936170212765957,,,
25-1053.00,"Environmental Science Teachers, Postsecondary",66.5,69.1,36.2,0.19565217391304346,0.42391304347826086,0.6521739130434783,0.2608695652173913,0.5217391304347826,0.7826086956521738,,3.3712699,2.8430813618003463
25-1022.00,"Mathematical Science Teachers, Postsecondary",66.4,68.6,35.7,0.1891891891891892,0.43243243243243246,0.6756756756756757,0.2972972972972973,0.5405405405405406,0.7837837837837838,,3.4041159,2.865902159577976
25-1064.00,"Geography Teachers, Postsecondary",66.1,67.9,35.8,0.25,0.46590909090909094,0.6818181818181819,0.18181818181818182,0.4772727272727273,0.7727272727272727,,3.2592306,2.8639517177344485
25-1067.00,"Sociology Teachers, Postsecondary",66.0,68.3,36.4,0.20454545454545456,0.3977272727272727,0.5909090909090909,0.13636363636363635,0.4318181818181818,0.7272727272727273,,2.9563916,2.8441827224310776
25-1041.00,"Agricultural Sciences Teachers, Postsecondary",65.8,68.2,36.6,0.4444444444444445,0.5888888888888889,0.7333333333333334,0.22222222222222224,0.5,0.7777777777777778,,3.5937104,2.8476452736877595
11-9121.01,Clinical Research Coordinators,65.7,67.5,36.2,0.22033898305084745,0.4661016949152542,0.711864406779661,0.15254237288135591,0.5254237288135593,0.8983050847457628,0.018000000000000002,3.8376796,2.8478221602846787
17-3011.00,Architectural and Civil Drafters,65.7,62.4,31.0,0.18,0.52,0.86,0.12,0.54,0.96,0.52,3.7176533,2.910304505203859
19-3011.00,Economists,65.7,71.3,39.8,0.3333333333333333,0.4583333333333333,0.5833333333333333,0.0,0.5,1.0,0.43,3.6700752,2.7584510756146545
25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",65.7,68.4,37.0,0.18367346938775508,0.4081632653061224,0.6326530612244897,0.2857142857142857,0.520408163265306,0.7551020408163265,,3.5192019999999995,2.8324269509656115
25-1071.00,"Health Specialties Teachers, Postsecondary",65.7,67.7,36.3,0.17500000000000002,0.3875,0.6000000000000001,0.125,0.47500000000000003,0.8250000000000001,,3.4247522000000004,2.855892521608418
17-3013.00,Mechanical Drafters,65.6,61.7,30.6,0.06896551724137931,0.46551724137931033,0.8620689655172413,0.06896551724137931,0.5,0.9310344827586207,0.68,3.5562947,2.8807731782415327
19-2012.00,Physicists,65.6,68.8,37.6,0.5,0.6363636363636364,0.7727272727272727,0.5454545454545454,0.75,0.9545454545454546,0.1,5.907207499999998,2.782810750279955
11-3021.00,Computer and Information Systems Managers,65.5,69.9,38.9,0.30303030303030304,0.5606060606060607,0.8181818181818182,0.12121212121212122,0.5303030303030303,0.9393939393939394,0.035,3.7903693,2.7938943001443004
19-3022.00,Survey Researchers,65.5,68.7,37.6,0.75,0.84375,0.9375,0.25,0.625,1.0,0.23,3.832649,2.7763173963485372
19-3051.00,Urban and Regional Planners,65.5,70.0,39.0,0.2727272727272727,0.5795454545454546,0.8863636363636364,0.0,0.4772727272727273,0.9545454545454546,0.13,3.9967999,2.662097845549587
15-1299.05,Information Security Engineers,65.4,68.8,38.1,0.30000000000000004,0.625,0.9500000000000001,0.35000000000000003,0.675,1.0,,,
15-1221.00,Computer and Information Research Scientists,65.3,69.1,38.6,0.23076923076923078,0.5,0.7692307692307693,0.38461538461538464,0.6346153846153847,0.8846153846153847,,,
19-2021.00,Atmospheric and Space Scientists,65.3,67.9,37.2,0.34782608695652173,0.6086956521739131,0.8695652173913043,0.17391304347826086,0.5652173913043478,0.9565217391304348,0.67,4.0752859,2.850827988093741
19-4012.01,Precision Agriculture Technicians,65.3,62.8,32.1,0.2272727272727273,0.5,0.7727272727272727,0.09090909090909091,0.5,0.9090909090909092,,,
15-1299.09,Information Technology Project Managers,65.2,68.7,38.2,0.047619047619047616,0.45238095238095233,0.8571428571428571,0.14285714285714285,0.5714285714285714,1.0,,,
17-2112.00,Industrial Engineers,65.2,67.3,37.0,0.3157894736842105,0.6052631578947368,0.894736842105263,0.05263157894736842,0.5263157894736842,1.0,0.029,4.131794,2.827185485459615
25-1042.00,"Biological Science Teachers, Postsecondary",65.2,67.2,36.7,0.2040816326530612,0.39795918367346933,0.5918367346938775,0.14285714285714285,0.4693877551020408,0.7959183673469387,,3.5577381,2.841409796893668
29-9021.00,Health Information Technologists and Medical Registrars,65.2,67.7,37.2,0.3125,0.53125,0.75,0.3125,0.65625,1.0,,,
25-1054.00,"Physics Teachers, Postsecondary",65.1,66.7,36.5,0.16279069767441862,0.37209302325581395,0.5813953488372093,0.11627906976744186,0.41860465116279066,0.7209302325581395,,3.690912,2.848349726775956
25-1021.00,"Computer Science Teachers, Postsecondary",64.8,67.5,37.9,0.14285714285714285,0.369047619047619,0.5952380952380952,0.16666666666666666,0.5119047619047619,0.8571428571428571,,3.6772056000000006,2.8445138511678434
25-1066.00,"Psychology Teachers, Postsecondary",64.6,67.2,38.0,0.16,0.39,0.62,0.16,0.48000000000000004,0.8,,3.2473657000000005,2.8307164978946995
17-2031.00,Bioengineers and Biomedical Engineers,64.5,68.2,39.2,0.2564102564102564,0.5384615384615384,0.8205128205128205,0.23076923076923075,0.5897435897435898,0.9487179487179487,0.037000000000000005,4.8492370000000005,2.8467813689231924
25-1072.00,"Nursing Instructors and Teachers, Postsecondary",64.4,67.5,38.8,0.13725490196078433,0.37254901960784315,0.6078431372549019,0.1568627450980392,0.4019607843137255,0.6470588235294118,,3.990284200000001,2.818707291959188
19-4099.03,Remote Sensing Technicians,64.2,59.7,31.2,0.12903225806451613,0.46774193548387094,0.8064516129032258,0.0967741935483871,0.5483870967741935,1.0,0.61,4.0860829,2.920225024156778
25-1052.00,"Chemistry Teachers, Postsecondary",64.1,65.5,37.3,0.23529411764705882,0.4019607843137255,0.5686274509803921,0.1764705882352941,0.43137254901960786,0.6862745098039216,,3.796979,2.869344752582926
17-1012.00,Landscape Architects,63.5,64.6,37.7,0.05263157894736842,0.3684210526315789,0.6842105263157894,0.0,0.42105263157894735,0.8421052631578947,0.045,4.0346022,2.794938075719512
17-2199.03,"Energy Engineers, Except Wind and Solar",63.5,63.6,36.6,0.24390243902439024,0.5,0.7560975609756098,0.0975609756097561,0.5487804878048781,1.0,0.014000000000000002,4.488480600000001,2.8708083544692395
19-3041.00,Sociologists,63.4,68.7,41.7,0.38461538461538464,0.6153846153846154,0.8461538461538463,0.15384615384615385,0.5384615384615385,0.9230769230769231,0.059,3.3294299,2.8259672325305965
17-2072.00,"Electronics Engineers, Except Computer",63.3,63.2,36.5,0.3529411764705882,0.5147058823529411,0.6764705882352942,0.29411764705882354,0.5735294117647058,0.8529411764705882,0.025,4.0376225,2.9137828446289644
19-2041.00,"Environmental Scientists and Specialists, Including Health",63.3,69.0,42.5,0.4838709677419355,0.7258064516129032,0.967741935483871,0.03225806451612903,0.5,0.967741935483871,0.033,4.0728955,2.7238307754613817
17-2061.00,Computer Hardware Engineers,63.2,63.4,36.9,0.18181818181818182,0.3181818181818182,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.9090909090909092,0.22,3.7654376,2.856555924112392
17-2112.03,Manufacturing Engineers,63.2,65.5,39.1,0.2553191489361702,0.4787234042553191,0.7021276595744681,0.0425531914893617,0.4787234042553191,0.9148936170212766,0.029,4.131794,2.827185485459615
19-1029.04,Biologists,63.2,66.0,39.6,0.3235294117647059,0.38235294117647056,0.4411764705882353,0.20588235294117646,0.4852941176470588,0.7647058823529411,0.015,4.9427481,2.7602931484035094
19-2099.01,Remote Sensing Scientists and Technologists,63.2,61.9,35.5,0.15217391304347827,0.44565217391304346,0.7391304347826086,0.0,0.45652173913043476,0.9130434782608695,0.43,4.3632302,2.9061299009539447
17-2111.02,Fire-Prevention and Protection Engineers,63.0,68.3,42.3,0.5384615384615385,0.6153846153846154,0.6923076923076923,0.07692307692307693,0.5384615384615385,1.0,0.028,4.3749304,2.697388122109744
17-3012.00,Electrical and Electronics Drafters,63.0,60.3,34.2,0.2553191489361702,0.48936170212765956,0.7234042553191489,0.19148936170212766,0.5744680851063829,0.9574468085106382,0.81,3.1965241,2.884716648594659
19-2042.00,"Geoscientists, Except Hydrologists and Geographers",62.9,63.1,37.2,0.2888888888888889,0.4777777777777778,0.6666666666666667,0.11111111111111112,0.4666666666666667,0.8222222222222223,0.63,4.4538088,2.829358128120504
17-2051.02,Water/Wastewater Engineers,62.7,66.4,41.1,0.14545454545454545,0.5,0.8545454545454545,0.07272727272727272,0.5,0.9272727272727272,0.019,4.6920352,2.7652889651414263
19-2011.00,Astronomers,62.7,65.3,39.9,0.25,0.421875,0.59375,0.0625,0.4375,0.8125,0.041,4.6778636,2.7528519617540383
17-2199.07,Photonics Engineers,62.6,62.7,37.5,0.13333333333333333,0.2888888888888889,0.4444444444444445,0.2,0.4777777777777778,0.7555555555555555,0.014000000000000002,4.488480600000001,2.8708083544692395
19-1029.03,Geneticists,62.6,64.8,39.7,0.18604651162790697,0.47674418604651164,0.7674418604651163,0.20930232558139533,0.5116279069767442,0.813953488372093,0.015,4.9427481,2.7602931484035094
17-2072.01,Radio Frequency Identification Device Specialists,62.5,60.4,35.5,0.09523809523809523,0.38095238095238093,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.9047619047619047,0.025,4.0376225,2.9137828446289644
11-9121.02,Water Resource Specialists,62.4,65.0,40.2,0.14634146341463417,0.4268292682926829,0.7073170731707318,0.04878048780487805,0.5,0.951219512195122,0.018000000000000002,3.8376796,2.8478221602846787
17-2199.08,Robotics Engineers,62.3,62.6,38.0,0.2272727272727273,0.4772727272727273,0.7272727272727273,0.4090909090909091,0.5909090909090909,0.7727272727272727,0.014000000000000002,4.488480600000001,2.8708083544692395
17-3022.00,Civil Engineering Technologists and Technicians,62.3,61.9,37.3,0.2727272727272727,0.4772727272727273,0.6818181818181819,0.18181818181818182,0.5909090909090909,1.0,0.75,3.9323151,2.8623032641313
17-1022.01,Geodetic Surveyors,62.2,55.2,30.8,0.1875,0.40625,0.625,0.1875,0.53125,0.875,0.38,4.7142935,2.9238695120011675
17-2141.02,Automotive Engineers,61.9,63.1,39.3,0.44,0.64,0.84,0.36,0.66,0.96,0.011000000000000001,4.5903692000000005,2.8544453544698833
19-3032.00,Industrial-Organizational Psychologists,61.9,67.2,43.3,0.35555555555555557,0.5888888888888889,0.8222222222222223,0.08888888888888889,0.48888888888888893,0.888888888888889,0.012,4.0743003,2.6365402257588446
17-3027.00,Mechanical Engineering Technologists and Technicians,61.6,58.0,34.7,0.22448979591836732,0.4081632653061224,0.5918367346938775,0.16326530612244897,0.47959183673469385,0.7959183673469387,0.38,4.2454624,2.961319193517552
19-2041.02,Environmental Restoration Planners,61.5,65.8,42.9,0.34782608695652173,0.6521739130434783,0.9565217391304348,0.08695652173913043,0.5217391304347826,0.9565217391304348,0.033,4.0728955,2.7238307754613817
17-1011.00,"Architects, Except Landscape and Naval",61.4,63.0,40.1,0.16279069767441862,0.43023255813953487,0.6976744186046512,0.06976744186046512,0.4883720930232558,0.9069767441860465,0.018000000000000002,5.1954379,2.740857013511631
19-4099.01,Quality Control Analysts,61.4,60.5,37.6,0.2553191489361702,0.4787234042553191,0.7021276595744681,0.2127659574468085,0.5212765957446809,0.8297872340425532,0.61,4.0860829,2.920225024156778
11-9121.00,Natural Sciences Managers,61.3,65.0,42.3,0.36666666666666664,0.5666666666666667,0.7666666666666666,0.13333333333333333,0.5666666666666667,1.0,0.018000000000000002,3.8376796,2.8478221602846787
17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",61.3,62.7,39.9,0.4074074074074074,0.5,0.5925925925925926,0.1111111111111111,0.48148148148148145,0.8518518518518519,0.14,4.7114701,2.777803221730891
19-2032.00,Materials Scientists,61.3,62.2,39.5,0.4482758620689655,0.5172413793103449,0.5862068965517241,0.13793103448275862,0.48275862068965514,0.8275862068965517,0.021,4.3124352,2.908046276965901
11-9111.00,Medical and Health Services Managers,61.2,62.3,40.0,0.11428571428571428,0.37142857142857144,0.6285714285714286,0.0,0.42857142857142855,0.8571428571428571,0.0073,3.6610198,2.8324543561431548
17-2112.02,Validation Engineers,61.2,59.7,37.3,0.2857142857142857,0.47619047619047616,0.6666666666666666,0.5,0.7023809523809523,0.9047619047619047,0.029,4.131794,2.827185485459615
17-2141.01,Fuel Cell Engineers,60.9,61.6,39.8,0.29411764705882354,0.49019607843137253,0.6862745098039216,0.23529411764705882,0.4803921568627451,0.7254901960784313,0.011000000000000001,4.5903692000000005,2.8544453544698833
19-3092.00,Geographers,60.9,59.2,37.4,0.08333333333333333,0.375,0.6666666666666666,0.16666666666666666,0.49999999999999994,0.8333333333333333,0.25,3.9397562000000006,2.8610789087255584
19-4044.00,Hydrologic Technicians,60.9,58.6,36.8,0.25,0.53125,0.8125,0.1875,0.5,0.8125,,,
15-2011.00,Actuaries,60.8,68.2,46.6,0.2222222222222222,0.537037037037037,0.8518518518518519,0.0,0.5,1.0,0.21,4.231457700000001,2.7649424022305378
17-2199.06,Microsystems Engineers,60.8,61.3,39.7,0.3076923076923077,0.5256410256410257,0.7435897435897436,0.23076923076923075,0.5128205128205128,0.7948717948717948,0.014000000000000002,4.488480600000001,2.8708083544692395
17-2081.00,Environmental Engineers,60.7,62.4,41.0,0.24074074074074073,0.5,0.7592592592592592,0.12962962962962962,0.5555555555555556,0.9814814814814814,0.018000000000000002,4.4702635000000015,2.7450591477555797
19-1023.00,Zoologists and Wildlife Biologists,60.7,61.5,40.1,0.2857142857142857,0.5238095238095237,0.7619047619047619,0.09523809523809523,0.45238095238095233,0.8095238095238095,0.3,4.0703602,2.7763384695743016
19-1031.03,Park Naturalists,60.7,58.3,37.0,0.12121212121212122,0.48484848484848486,0.8484848484848485,0.18181818181818182,0.5151515151515151,0.8484848484848485,0.016,4.097490799999999,2.705655615578809
17-2141.00,Mechanical Engineers,60.5,61.7,40.7,0.18604651162790697,0.37209302325581395,0.5581395348837209,0.023255813953488372,0.45348837209302323,0.8837209302325582,0.011000000000000001,4.5903692000000005,2.8544453544698833
19-1013.00,Soil and Plant Scientists,60.4,63.1,42.2,0.43478260869565216,0.6304347826086957,0.8260869565217391,0.0,0.4891304347826087,0.9782608695652174,0.021,4.5034919,2.7459369726318883
17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,60.2,56.3,35.9,0.09433962264150943,0.330188679245283,0.5660377358490566,0.18867924528301885,0.40566037735849053,0.6226415094339622,0.84,3.9262509,2.915094769485311
19-1041.00,Epidemiologists,60.2,66.2,45.7,0.34615384615384615,0.5576923076923077,0.7692307692307693,0.0,0.44230769230769235,0.8846153846153847,0.2,4.6009226,2.701737821565408
19-2043.00,Hydrologists,60.2,60.4,40.1,0.29166666666666663,0.53125,0.7708333333333333,0.125,0.5,0.875,0.014,4.5277977,2.8486030126336255
17-2199.05,Mechatronics Engineers,60.1,59.5,39.3,0.0,0.3026315789473684,0.6052631578947368,0.18421052631578946,0.5263157894736842,0.8684210526315789,0.014000000000000002,4.488480600000001,2.8708083544692395
29-9092.00,Genetic Counselors,60.1,70.3,50.1,0.3684210526315789,0.631578947368421,0.894736842105263,0.10526315789473684,0.5,0.894736842105263,,3.8843989,2.8153405626687573
17-2051.01,Transportation Engineers,60.0,62.0,41.9,0.2272727272727273,0.48863636363636365,0.75,0.022727272727272728,0.5,0.9772727272727273,0.019,4.6920352,2.7652889651414263
17-2112.01,Human Factors Engineers and Ergonomists,59.8,63.8,44.2,0.32,0.52,0.72,0.14,0.51,0.88,0.029,4.131794,2.827185485459615
17-2199.11,Solar Energy Systems Engineers,59.8,59.0,39.3,0.24,0.46,0.68,0.08,0.46,0.8400000000000001,0.014000000000000002,4.488480600000001,2.8708083544692395
11-9041.00,Architectural and Engineering Managers,59.7,64.2,44.8,0.11428571428571428,0.3857142857142857,0.6571428571428571,0.0,0.4714285714285714,0.9428571428571428,0.017,4.4620752,2.7254885511832683
17-2041.00,Chemical Engineers,59.6,61.7,42.6,0.07692307692307693,0.34615384615384615,0.6153846153846154,0.07692307692307693,0.46153846153846156,0.8461538461538463,0.017,4.8098426,2.801185770750988
17-2161.00,Nuclear Engineers,59.5,61.9,42.9,0.25,0.47500000000000003,0.7000000000000001,0.25,0.55,0.8500000000000001,0.07,4.5347505,2.7541188127730485
17-2131.00,Materials Engineers,59.3,59.5,40.9,0.14634146341463417,0.3170731707317073,0.4878048780487805,0.14634146341463417,0.4878048780487805,0.8292682926829269,0.021,4.3977556,2.771014647516329
17-2011.00,Aerospace Engineers,58.9,57.6,39.8,0.14285714285714285,0.5178571428571428,0.8928571428571428,0.21428571428571427,0.5714285714285714,0.9285714285714285,0.017,4.4118104,2.8428499017930684
17-2121.00,Marine Engineers and Naval Architects,58.9,56.3,38.5,0.2631578947368421,0.40350877192982454,0.5438596491228069,0.10526315789473684,0.42105263157894735,0.7368421052631579,0.01,4.8692975,2.883456132086638
17-2199.10,Wind Energy Engineers,58.7,59.2,41.8,0.3157894736842105,0.5263157894736842,0.7368421052631579,0.10526315789473684,0.47368421052631576,0.8421052631578947,0.014000000000000002,4.488480600000001,2.8708083544692395
19-3034.00,School Psychologists,58.7,61.4,43.9,0.32432432432432434,0.5810810810810811,0.8378378378378379,0.0,0.3918918918918919,0.7837837837837838,,,
17-2199.09,Nanosystems Engineers,58.6,57.9,40.8,0.18181818181818182,0.48863636363636365,0.7954545454545455,0.2727272727272727,0.5909090909090909,0.9090909090909092,0.014000000000000002,4.488480600000001,2.8708083544692395
19-1021.00,Biochemists and Biophysicists,58.5,59.6,42.7,0.20454545454545456,0.4431818181818182,0.6818181818181819,0.13636363636363635,0.4545454545454546,0.7727272727272727,0.027000000000000003,5.2650752,2.79180957484816
19-1042.00,"Medical Scientists, Except Epidemiologists",58.4,62.2,45.3,0.36363636363636365,0.5681818181818182,0.7727272727272727,0.18181818181818182,0.5227272727272727,0.8636363636363636,0.0045,4.5255027000000005,2.7563190231762325
29-1229.05,Preventive Medicine Physicians,58.3,64.7,48.2,0.06666666666666667,0.36666666666666664,0.6666666666666666,0.0,0.4666666666666667,0.9333333333333333,,,
17-2021.00,Agricultural Engineers,58.2,59.4,43.0,0.0,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.42592592592592593,0.7777777777777777,0.49,4.4474201,2.7881355932203378
29-2052.00,Pharmacy Technicians,58.1,51.8,35.6,0.23529411764705882,0.4264705882352941,0.6176470588235294,0.29411764705882354,0.4264705882352941,0.5588235294117647,0.92,3.3352666,3.180458940684081
